0,1,2,3,4,5,6,7,8,9,10,11,12,13
34,4,272411,9,13,4,1,1,4,0,0,0,40,39
21,4,254904,11,9,4,3,1,4,0,0,0,30,39
52,4,191529,9,13,0,5,1,4,1,0,0,40,39
44,1,44822,15,10,2,3,0,4,1,0,0,40,39
41,2,47902,9,13,2,10,0,4,1,0,0,45,39
29,4,59732,11,9,2,3,0,0,1,0,0,40,39
53,4,132304,11,9,0,7,1,4,0,0,0,40,34
44,4,150011,9,13,0,10,4,4,0,0,0,40,39
64,4,256019,12,14,4,10,1,4,0,0,0,35,39
19,0,140242,15,10,4,0,3,4,0,0,0,20,39
64,4,47298,10,16,2,10,0,4,1,0,0,60,39
46,4,127089,15,10,2,10,0,4,1,5178,0,38,39
60,7,152711,9,13,2,4,0,4,1,0,0,40,39
21,4,70261,15,10,4,8,3,4,1,0,0,30,39
29,4,193260,9,13,2,3,2,1,1,0,0,30,19
36,2,61299,15,10,2,3,0,4,1,0,0,40,39
37,7,348960,9,13,2,10,0,4,1,0,0,36,39
23,4,172047,11,9,4,6,3,4,1,0,0,40,39
31,4,159737,11,9,4,12,4,2,0,0,0,58,39
37,4,105044,15,10,2,4,0,4,1,0,0,42,39
20,4,374116,11,9,4,10,2,4,0,0,0,40,39
27,4,153869,11,9,4,6,3,4,1,0,0,37,39
32,6,203408,11,9,2,3,0,4,1,0,0,44,39
48,4,320421,11,9,2,12,0,4,1,0,0,50,39
45,4,106113,15,10,2,4,0,4,1,0,0,40,39
22,4,244773,11,9,4,12,3,2,0,0,0,15,39
22,4,264738,11,9,4,4,2,4,0,0,0,42,11
47,4,167787,11,9,4,1,2,4,0,0,0,40,39
52,4,180062,15,10,2,4,0,4,1,0,0,60,39
38,2,225605,15,10,2,10,0,4,1,0,0,44,39
29,4,220692,8,11,4,4,1,2,0,0,0,40,39
43,4,355728,11,9,0,7,3,4,1,0,0,40,39
50,6,30731,8,11,4,8,1,4,1,0,0,50,39
34,4,226629,11,9,4,9,1,4,0,0,0,40,26
31,4,219509,11,9,2,8,0,4,1,0,0,40,26
19,4,130431,4,3,4,5,1,4,1,0,0,36,26
52,4,76860,11,9,2,6,0,1,1,0,0,8,30
36,4,93225,9,13,4,3,1,4,1,0,0,35,39
29,4,46609,0,6,4,3,1,2,1,0,0,40,0
36,5,180419,11,9,2,5,0,4,1,0,0,45,39
19,0,234519,15,10,4,0,3,4,1,0,0,35,39
35,4,185366,9,13,4,12,1,4,1,0,0,50,39
59,4,99131,11,9,2,1,5,4,0,0,0,40,39
35,6,198841,14,15,2,10,0,4,1,0,0,50,39
35,4,298635,9,13,4,12,1,1,1,0,0,50,39
34,4,34080,8,11,2,3,0,4,1,0,0,40,9
70,4,174032,11,9,2,12,0,4,1,0,0,40,39
29,4,351871,9,13,4,12,1,4,1,0,0,50,39
51,6,165001,12,14,0,4,4,4,1,25236,0,50,39
54,4,466502,5,4,6,8,4,4,1,0,0,30,39
56,4,392160,11,9,6,12,4,4,0,0,0,25,26
44,4,164043,11,9,2,12,0,4,1,0,0,40,39
35,4,125933,9,13,2,12,0,4,1,0,0,60,39
25,4,172581,9,13,4,10,1,4,0,0,0,40,39
73,4,247355,11,9,2,14,0,4,1,0,0,16,2
52,4,48925,15,10,2,1,0,4,1,0,0,40,39
22,4,189950,9,13,4,10,1,4,1,0,0,55,39
61,4,280088,5,4,0,7,4,4,0,0,0,40,39
55,4,171780,7,12,0,12,4,2,0,0,0,30,39
31,4,387116,15,10,4,1,1,2,0,0,0,36,23
23,4,228230,15,10,2,12,5,4,0,0,0,47,39
26,6,384276,11,9,2,4,0,4,1,0,0,40,39
17,4,266134,0,6,4,8,3,4,1,0,0,12,39
26,4,244495,6,5,4,8,1,4,1,0,0,35,39
59,4,322691,12,14,2,10,0,4,1,0,0,50,39
19,0,218956,15,10,4,0,3,4,1,0,0,24,2
38,4,168407,15,10,0,1,4,4,0,5721,0,44,39
38,4,101978,15,10,5,7,1,4,1,0,2258,55,39
36,4,107125,11,9,2,13,0,4,1,0,0,50,39
37,4,117381,11,9,2,13,0,4,1,0,0,80,39
57,7,109015,2,8,0,8,4,4,0,0,0,40,39
28,4,132191,11,9,2,14,0,4,1,0,0,45,39
24,4,432376,9,13,4,12,2,4,1,0,0,40,39
70,0,54849,10,16,2,0,0,4,1,0,0,20,39
72,0,194548,15,10,3,0,1,4,1,0,0,3,39
43,4,218309,9,13,0,12,1,4,0,0,0,50,39
20,0,117222,15,10,4,0,3,4,1,0,0,40,39
56,4,193130,14,15,2,4,0,4,1,0,0,16,39
54,4,177675,11,9,0,1,4,4,0,0,0,42,39
41,2,208174,12,14,0,10,4,4,0,0,0,55,39
57,5,412952,15,10,2,10,0,4,1,0,0,40,39
33,4,181372,12,14,2,4,5,4,0,0,0,50,39
29,4,89813,11,9,2,7,5,4,0,0,0,40,34
54,6,82551,8,11,2,13,2,4,0,0,0,10,39
32,2,255004,15,10,4,3,1,4,1,0,0,40,39
36,4,115834,8,11,2,4,5,4,0,7298,0,55,39
23,2,203353,9,13,4,10,3,4,0,0,0,45,39
38,4,446654,6,5,3,6,1,4,1,0,0,40,26
34,4,120959,15,10,0,1,4,4,0,0,0,40,39
20,0,119156,15,10,4,0,3,4,1,0,0,20,39
34,6,90614,11,9,5,4,1,4,1,0,0,50,39
59,2,212600,15,10,5,11,1,4,1,0,0,40,39
41,4,173682,8,11,2,3,0,4,1,0,0,43,39
51,4,186338,11,9,2,3,0,4,1,0,0,40,39
27,4,29261,11,9,1,3,0,4,1,0,0,40,39
34,4,213887,15,10,2,3,0,4,1,0,0,40,39
75,4,311184,9,13,2,4,0,4,1,0,0,24,39
21,4,163333,15,10,4,8,3,4,0,0,0,35,39
27,4,160786,1,7,2,3,0,4,1,0,1902,40,39
17,4,221403,2,8,4,8,3,2,1,0,0,18,39
22,4,51985,15,10,4,3,3,4,1,0,0,30,39
66,4,234743,15,10,2,4,0,4,1,0,0,50,39
33,7,200289,12,14,2,10,0,1,1,0,0,19,19
58,4,314153,11,9,2,3,0,4,1,0,0,40,39
40,4,213019,11,9,0,12,4,4,0,0,0,30,39
70,0,173736,9,13,2,0,0,4,1,0,0,6,39
38,0,204668,8,11,5,0,4,4,0,0,0,25,39
56,0,275943,15,10,2,0,0,4,1,0,0,40,27
22,0,243190,15,10,4,0,3,1,1,0,0,40,3
49,0,296892,11,9,2,0,0,4,1,0,0,40,33
41,1,133060,7,12,2,10,0,4,1,0,0,40,39
50,2,164127,11,9,4,8,1,2,0,0,0,40,39
31,6,209213,11,9,4,12,1,2,1,0,0,40,0
39,4,216256,9,13,2,4,0,4,1,0,0,60,22
55,4,238216,11,9,2,3,0,4,1,0,0,40,39
23,4,103064,11,9,4,1,3,4,0,0,0,40,39
46,6,103538,14,15,2,10,0,4,1,0,0,65,39
50,4,185407,8,11,2,13,0,4,1,0,0,38,39
35,4,172571,8,11,0,14,1,4,1,0,0,50,39
38,0,177273,11,9,2,0,5,4,0,0,0,35,39
34,4,182926,11,9,2,3,0,4,1,0,0,43,39
34,4,213722,11,9,4,6,3,4,1,0,0,40,39
23,4,107801,15,10,4,1,3,4,0,0,1617,25,39
56,4,202220,15,10,5,13,4,2,0,0,0,38,39
43,4,164693,8,11,2,3,0,4,1,0,0,50,39
38,1,303817,15,10,0,4,1,2,0,0,0,40,39
39,4,342448,9,13,2,1,0,4,1,0,0,45,39
49,2,149210,9,13,2,11,0,2,1,15024,0,40,39
37,5,57424,9,13,0,12,1,4,0,0,0,60,39
48,4,141511,12,14,2,4,0,4,1,0,0,40,39
35,4,190895,15,10,2,10,0,4,1,0,0,60,39
22,0,99543,15,10,4,0,3,4,1,0,0,20,39
20,4,194848,15,10,4,3,3,4,1,0,0,40,39
47,4,436770,8,11,4,10,1,4,0,0,0,40,39
54,6,103179,11,9,2,14,0,4,1,0,0,60,39
29,4,270421,9,13,2,3,0,4,1,0,0,50,39
22,7,64292,9,13,4,10,3,4,0,0,0,43,39
36,4,111268,7,12,0,12,4,4,0,0,0,40,39
39,4,165186,15,10,2,5,0,4,1,0,0,45,39
28,4,173611,11,9,4,4,3,4,0,0,0,40,39
24,4,173679,8,11,2,8,0,4,1,0,0,20,39
66,1,47358,0,6,2,3,0,4,1,3471,0,40,39
31,4,113364,7,12,2,7,0,4,1,0,0,20,39
75,6,31428,11,9,2,5,0,4,1,3456,0,40,39
47,7,207120,8,11,2,4,0,4,1,0,0,38,39
50,1,307555,9,13,0,10,1,4,1,0,0,60,39
57,4,255109,11,9,4,4,1,4,0,0,0,45,39
22,4,271274,1,7,4,12,1,4,0,0,0,40,39
32,4,213750,8,11,4,8,1,4,1,0,0,45,39
42,4,92288,12,14,2,12,0,1,1,0,0,40,0
37,4,94334,5,4,4,7,3,4,0,0,0,25,39
26,4,359327,15,10,2,12,0,4,1,0,0,50,0
19,4,184121,11,9,4,8,3,4,1,0,0,20,39
57,2,139452,11,9,0,1,1,4,0,0,0,16,39
23,4,166371,15,10,4,13,3,4,1,0,0,60,39
41,2,384236,8,11,4,8,1,4,1,0,0,40,39
45,4,738812,11,9,2,3,0,4,1,0,0,46,39
38,6,197365,11,9,2,13,0,4,1,0,0,50,39
22,4,242912,11,9,4,8,4,4,0,0,0,35,39
38,6,114835,9,13,2,12,5,4,0,0,0,60,39
27,7,315640,12,14,4,10,1,1,1,0,0,20,3
49,4,61307,5,4,2,7,0,3,1,0,0,38,39
43,2,161240,11,9,2,11,0,4,1,0,0,45,39
19,7,127085,15,10,4,8,3,4,1,0,0,10,39
21,4,294295,11,9,4,1,4,4,1,0,0,40,39
24,4,275093,11,9,4,6,1,4,0,0,0,36,39
37,4,588003,9,13,2,4,0,4,1,15024,0,40,39
23,4,203240,15,10,4,8,1,4,0,0,0,40,39
59,4,165922,9,13,2,10,0,4,1,15024,0,40,39
50,4,256861,11,9,2,12,0,4,1,0,0,80,39
17,4,57324,0,6,4,8,3,4,1,0,0,30,39
45,0,27184,11,9,6,0,4,4,0,0,0,38,39
30,4,156718,15,10,5,1,1,4,0,0,0,40,39
32,4,152940,15,10,2,12,0,4,1,0,0,40,39
48,4,216292,11,9,2,5,0,4,1,0,0,43,39
63,4,88653,15,10,2,10,0,4,1,0,0,40,0
30,4,381645,9,13,4,10,1,4,1,0,0,50,39
50,7,133014,8,11,2,10,0,4,1,0,0,40,39
62,4,224953,0,6,2,7,0,2,1,0,0,40,39
28,4,314177,0,6,4,6,2,2,1,0,0,40,39
58,4,203735,11,9,0,4,4,4,0,0,0,40,39
65,0,273569,11,9,6,0,4,4,1,0,0,40,39
25,4,255849,11,9,4,1,3,4,0,0,0,40,39
21,4,351084,11,9,4,1,1,4,0,0,0,40,39
34,4,73161,11,9,2,12,0,4,1,0,0,40,39
27,0,204773,7,12,2,0,5,4,0,0,0,40,39
31,4,54929,15,10,0,3,1,4,1,0,0,60,39
63,5,54052,12,14,2,12,0,4,1,0,0,68,39
59,4,184493,15,10,2,12,0,4,1,0,0,40,39
57,2,189824,15,10,2,6,0,2,1,7298,0,40,39
40,4,316820,15,10,2,8,0,4,1,0,1485,40,39
50,4,200960,15,10,2,12,0,4,1,0,0,50,39
46,4,91262,15,10,3,3,1,1,1,0,0,40,30
36,4,229180,15,10,0,3,4,4,0,0,0,40,5
18,4,106780,15,10,4,8,3,4,0,0,0,12,39
32,4,312667,9,13,2,10,0,4,1,15024,0,50,39
47,4,151267,11,9,2,7,5,2,0,15024,0,40,39
34,4,265807,15,10,5,3,1,4,1,0,0,45,39
28,4,184723,9,13,4,13,1,4,0,0,1980,35,39
28,4,119793,8,11,0,4,1,4,1,10520,0,50,39
57,6,353808,15,10,2,12,0,4,1,0,0,60,39
42,6,157562,9,13,2,5,0,4,1,0,1902,80,39
18,4,266681,1,7,4,8,3,4,1,0,0,20,39
39,4,358753,8,11,2,3,0,4,1,7688,0,40,39
42,4,52781,9,13,2,10,0,4,1,7688,0,40,39
45,4,226246,11,9,0,6,1,4,1,0,0,50,39
60,4,185836,14,15,2,4,0,4,1,0,0,40,39
17,4,191910,0,6,4,8,3,4,1,0,0,25,39
29,2,45554,15,10,0,1,4,4,0,0,0,40,39
57,4,197642,15,10,6,8,1,4,0,0,0,40,39
48,6,247294,11,9,2,3,0,4,1,0,0,30,29
51,2,548361,9,13,2,10,0,4,1,0,0,26,39
28,4,398918,11,9,4,13,1,4,1,0,0,40,39
32,4,127384,8,11,2,3,0,4,1,0,0,55,39
27,4,202206,1,7,5,5,2,4,1,0,0,40,33
52,4,53497,8,11,2,3,0,4,1,0,0,40,39
36,4,286115,11,9,2,3,0,4,1,0,0,40,39
19,0,425447,11,9,4,0,4,2,0,0,0,40,39
35,4,219902,8,11,4,1,1,2,0,0,0,40,39
41,1,192589,9,13,2,1,0,4,1,0,0,40,39
30,4,312667,11,9,2,14,0,4,1,0,0,40,39
34,2,101517,15,10,0,1,4,4,0,0,0,35,39
67,4,318533,11,9,2,1,0,4,1,0,0,35,39
22,7,157541,15,10,4,10,1,4,1,0,0,10,39
54,5,119570,7,12,2,12,0,4,1,0,0,50,39
43,5,170785,15,10,2,12,0,4,1,0,0,55,39
29,4,357781,5,4,2,5,0,4,1,0,0,40,39
31,6,119411,11,9,4,3,3,4,1,0,0,50,39
27,4,230563,11,9,4,1,3,4,0,0,0,40,39
54,0,133963,11,9,6,0,3,4,0,0,0,40,39
54,1,127455,15,10,2,11,0,4,1,0,0,48,39
32,4,419691,2,8,2,12,0,4,1,0,0,40,39
64,7,201293,11,9,6,1,1,4,0,0,0,38,39
76,0,191024,9,13,2,0,0,4,1,0,0,30,39
58,4,272902,9,13,6,4,4,4,0,0,0,40,39
48,4,55237,9,13,2,3,0,4,1,0,0,45,39
67,0,98882,12,14,6,0,1,4,0,0,0,40,39
18,4,469921,15,10,4,10,3,4,0,0,0,40,39
23,2,496382,15,10,3,1,3,4,0,0,0,40,13
62,4,177791,0,6,0,8,3,4,0,0,0,40,39
46,4,285750,11,9,2,5,0,4,1,4064,0,55,39
29,4,77009,1,7,5,12,1,4,0,0,2754,42,39
44,4,216411,8,11,5,10,1,4,0,0,0,40,6
39,2,149833,9,13,0,10,4,4,0,0,0,40,39
61,4,83045,6,5,2,7,0,4,1,0,0,40,39
20,4,260199,11,9,4,1,3,4,0,0,0,10,39
23,2,203078,15,10,2,11,0,2,1,0,0,40,39
27,4,265314,11,9,2,14,0,4,1,0,0,45,39
31,4,86958,6,5,2,4,5,4,0,0,0,40,39
56,6,53366,1,7,2,3,0,4,1,0,0,20,39
36,4,218015,15,10,2,7,0,4,1,0,0,48,39
54,6,205066,0,6,2,3,0,4,1,0,0,36,39
32,4,203674,7,12,0,10,4,4,0,0,880,36,39
47,4,140664,9,13,0,12,1,4,1,0,0,45,39
46,4,83082,7,12,4,10,1,4,0,0,0,33,39
34,2,124827,15,10,2,4,0,4,1,0,0,40,39
47,4,217750,11,9,2,8,5,4,0,0,0,35,39
33,4,158688,15,10,2,14,0,4,1,0,0,40,39
45,4,197418,15,10,0,1,1,4,0,0,0,48,39
36,2,171482,15,10,2,11,0,4,1,0,0,56,39
45,4,192835,11,9,2,8,0,4,1,3942,0,40,39
37,6,181553,11,9,0,3,1,4,1,0,0,50,39
58,4,109015,15,10,0,1,4,4,0,0,0,40,39
18,4,37720,0,6,4,7,3,4,1,0,0,40,39
33,4,251120,9,13,2,12,0,4,1,7688,0,50,39
25,4,305472,7,12,4,7,3,2,1,0,0,48,39
42,4,156526,15,10,4,13,1,4,1,0,0,33,39
20,4,181675,11,9,4,8,1,4,1,0,0,40,39
43,4,304175,12,14,2,10,0,4,1,0,0,50,39
48,4,176026,11,9,2,7,0,4,1,0,0,40,39
35,4,240389,15,10,2,12,0,4,1,0,0,43,39
17,4,241185,2,8,4,10,3,4,1,0,0,20,39
32,4,239150,15,10,4,3,1,2,1,0,0,40,39
43,1,222756,12,14,2,3,0,4,1,0,0,40,39
46,2,160187,12,14,6,4,4,2,0,0,0,35,39
17,0,210547,0,6,4,0,3,4,1,0,0,40,39
29,4,353352,8,11,4,3,2,4,1,0,0,40,39
38,4,136081,14,15,2,10,0,4,1,0,0,60,39
21,4,349041,11,9,4,6,1,4,1,0,0,40,39
21,7,110946,11,9,4,1,3,4,0,0,0,43,39
50,7,211319,12,14,4,10,1,4,1,0,0,38,39
37,4,215503,11,9,2,4,0,4,1,4386,0,45,39
33,4,409172,9,13,2,4,3,4,1,0,0,55,39
76,0,28221,11,9,2,0,0,4,1,0,0,40,2
26,4,215384,9,13,4,4,1,4,1,0,1974,55,39
25,4,202091,12,14,4,10,3,4,0,0,0,60,39
54,4,302146,11,9,5,8,4,2,0,0,0,20,39
40,4,177027,9,13,2,8,5,1,0,7688,0,52,24
26,4,164737,15,10,4,12,1,4,0,0,0,40,39
31,1,381645,9,13,5,10,1,4,1,0,0,40,39
52,4,200853,12,14,0,10,1,4,0,6849,0,60,39
32,4,208291,11,9,2,12,0,4,1,0,0,50,39
25,4,182227,7,12,4,10,1,4,1,0,0,55,39
24,4,229826,11,9,4,12,1,4,1,0,0,30,39
18,0,189041,11,9,4,0,2,4,1,0,0,40,39
22,4,136824,1,7,4,1,1,4,1,0,0,40,39
53,0,181317,11,9,2,0,0,4,1,0,0,40,39
42,4,118212,6,5,2,14,0,4,1,0,0,40,39
23,4,228243,15,10,4,3,1,4,1,0,0,44,39
45,4,480717,9,13,2,8,0,1,1,0,0,38,0
46,2,102308,11,9,4,3,3,4,1,0,0,40,39
24,4,304602,11,9,4,6,3,4,1,0,0,40,39
53,2,248834,9,13,2,10,5,4,0,0,0,50,39
41,4,97632,15,10,0,12,1,1,0,0,0,32,39
37,4,185567,11,9,0,7,4,4,1,0,0,40,39
39,4,262158,9,13,0,4,4,4,0,0,0,45,39
43,4,152617,15,10,0,1,3,4,0,0,0,40,39
20,0,232799,11,9,4,0,3,2,0,0,0,25,39
41,4,36699,15,10,0,4,1,4,1,4650,0,40,39
26,4,187248,11,9,2,10,1,2,1,0,0,40,39
18,4,188616,1,7,4,12,3,4,1,0,0,15,39
37,4,230035,11,9,2,3,0,4,1,0,0,46,39
50,7,201513,11,9,0,1,3,4,0,0,0,40,39
28,4,130067,9,13,2,10,5,4,0,0,0,40,39
32,6,173314,8,11,2,10,0,3,1,0,0,60,39
29,4,124680,9,13,4,12,1,4,0,13550,0,35,39
51,2,176751,9,13,2,10,0,4,1,0,1902,40,39
17,4,342752,1,7,4,6,3,4,1,0,0,20,39
69,4,108196,6,5,4,3,2,4,1,2993,0,40,39
29,0,315026,11,9,0,0,4,4,0,0,0,40,39
39,7,55568,11,9,2,1,5,4,0,0,0,40,39
19,4,112269,15,10,4,8,2,4,0,0,0,40,39
35,4,61343,9,13,2,12,0,4,1,0,0,40,39
20,2,325493,11,9,4,6,3,2,1,0,0,40,39
53,4,346871,11,9,0,10,1,4,1,4787,0,46,39
21,4,209955,11,9,4,3,1,4,1,0,0,48,39
25,4,160261,15,10,4,4,3,1,1,0,0,40,3
34,4,124569,15,10,0,1,1,4,0,0,0,40,39
43,7,125405,11,9,2,11,0,4,1,0,0,40,39
59,0,117751,7,12,0,0,1,4,1,0,0,8,39
38,4,96185,11,9,0,8,4,2,0,0,0,32,39
27,2,52156,15,10,2,11,0,4,1,0,0,60,39
37,4,50837,12,14,2,10,0,4,1,0,0,45,39
57,4,136107,6,5,2,3,0,2,1,0,0,40,39
58,2,98361,11,9,2,4,0,4,1,0,0,50,39
32,4,204792,1,7,2,5,0,4,1,0,0,40,39
29,0,142443,9,13,2,0,0,4,1,0,0,25,39
38,4,65624,11,9,0,4,1,4,1,0,0,40,39
68,4,224338,8,11,6,4,1,4,0,0,0,40,39
46,4,239439,11,9,5,7,3,2,0,0,0,40,39
47,4,159726,11,9,2,14,0,4,1,0,0,85,39
20,4,227626,11,9,2,1,0,4,1,0,0,60,39
39,4,210991,11,9,2,3,0,4,1,0,0,40,39
38,4,193961,15,10,2,3,0,1,1,0,0,40,30
62,4,153891,9,13,2,4,0,4,1,0,0,50,39
31,4,416415,11,9,5,1,1,4,1,0,0,45,39
39,4,150217,15,10,0,12,1,4,0,0,0,38,39
66,2,188220,11,9,6,1,4,4,0,0,0,35,39
30,4,377017,15,10,2,6,0,4,1,0,0,32,39
68,6,336329,11,9,2,4,0,4,1,0,0,10,39
29,4,273051,9,13,2,4,0,4,1,0,0,52,41
22,4,349368,11,9,4,1,2,4,0,0,0,40,39
40,4,90222,15,10,4,12,1,4,0,0,0,40,39
37,4,227597,15,10,2,3,0,4,1,0,0,40,39
33,2,262042,11,9,0,1,3,4,0,0,1138,40,39
37,6,204501,9,13,2,12,0,4,1,0,0,20,2
37,6,286146,11,9,3,8,4,2,0,0,0,40,39
23,4,122048,11,9,4,7,2,4,0,0,0,40,39
31,2,50442,15,10,4,4,3,0,0,0,0,32,39
25,4,171818,9,13,4,4,3,4,0,0,0,40,39
26,4,163747,9,13,4,12,1,4,0,0,0,55,39
49,5,38819,9,13,2,12,0,4,1,0,0,50,39
50,4,163671,11,9,2,3,0,4,1,0,0,40,39
28,4,46987,8,11,4,13,3,4,0,2174,0,36,39
23,4,173851,15,10,4,3,1,4,1,0,0,40,39
37,6,265266,14,15,2,10,0,4,1,0,0,40,5
44,4,214242,15,10,2,14,0,4,1,0,0,50,39
59,4,50223,11,9,2,3,0,4,1,0,0,40,39
63,0,54851,11,9,2,0,0,4,1,0,0,40,39
19,4,69182,15,10,4,8,3,4,0,0,0,27,39
23,4,403107,4,3,4,8,3,4,1,0,0,40,8
36,4,143068,15,10,0,3,4,4,1,0,0,40,39
35,4,90406,1,7,2,12,5,4,0,0,0,40,39
35,6,98360,9,13,2,10,0,4,1,0,0,40,39
46,1,344415,12,14,2,2,0,4,1,0,1887,40,39
19,4,126501,1,7,4,1,3,0,0,0,0,15,35
22,4,239098,11,9,4,8,4,4,0,0,0,40,39
31,4,48588,15,10,2,3,0,4,1,0,0,40,39
54,4,178946,11,9,2,3,0,4,1,0,0,48,39
34,4,355571,11,9,0,7,4,2,0,0,0,40,39
22,4,306779,15,10,4,6,3,4,1,0,0,50,39
44,7,321824,11,9,2,11,0,4,1,0,0,38,39
53,7,105728,11,9,2,8,5,0,0,0,0,28,39
28,4,197484,11,9,4,6,3,4,1,0,0,40,39
30,4,207937,14,15,0,10,1,4,1,10520,0,50,39
38,4,216845,11,9,4,12,4,4,1,0,0,42,39
44,4,152150,7,12,5,4,1,4,1,0,0,40,39
50,4,462966,0,6,2,8,0,4,1,0,0,8,8
36,5,77146,9,13,2,12,0,4,1,15024,0,45,39
35,6,216256,6,5,2,3,0,4,1,0,0,50,39
23,4,205653,9,13,4,6,3,4,1,0,0,30,39
32,4,156464,11,9,2,12,0,4,1,0,1902,50,39
53,4,196763,7,12,4,4,1,4,0,0,0,60,39
59,4,195820,11,9,2,14,0,4,1,0,0,40,39
27,4,233421,15,10,4,1,3,4,1,0,0,20,39
34,0,133861,11,9,2,0,0,4,1,0,0,25,39
45,2,287920,12,14,2,10,0,4,1,0,0,50,39
29,4,190765,11,9,0,7,1,4,1,0,0,44,39
36,4,358373,11,9,5,7,1,2,0,0,0,36,39
36,7,323726,15,10,4,13,4,2,0,0,0,40,39
59,4,99131,12,14,6,4,1,4,0,0,0,40,39
55,4,255364,15,10,2,10,0,4,1,0,0,40,39
27,1,257124,9,13,4,14,2,4,1,0,0,35,39
32,4,166634,11,9,2,7,0,2,1,0,0,40,39
51,4,183390,11,9,2,14,0,4,1,0,0,40,39
23,4,38251,11,9,4,8,3,4,0,0,0,40,39
35,4,183898,11,9,0,3,4,4,1,2354,0,40,39
46,4,98350,0,6,3,8,1,1,1,0,0,37,3
21,4,176356,7,12,4,1,3,4,0,0,0,20,39
44,2,101593,12,14,4,10,1,4,1,0,1876,42,39
28,4,496526,11,9,4,1,1,4,0,0,0,40,39
23,4,109307,8,11,4,4,3,4,1,0,0,40,39
28,4,142712,9,13,4,4,1,4,1,0,0,50,39
37,4,171090,6,5,2,7,5,2,0,0,0,48,39
42,6,103980,8,11,2,10,0,4,1,0,0,50,39
34,4,271933,9,13,4,4,2,4,0,0,1741,45,39
70,6,172370,14,15,2,10,0,4,1,0,0,25,39
28,4,30771,15,10,4,1,4,2,0,0,0,40,39
44,6,26669,7,12,2,8,5,4,0,0,0,99,39
56,4,53366,11,9,2,14,0,4,1,0,0,40,39
38,4,343403,7,12,0,1,1,4,0,0,0,16,39
38,4,132879,9,13,2,4,0,4,1,0,0,40,39
30,6,148959,15,10,0,3,1,4,1,0,0,35,39
53,4,122412,9,13,4,10,1,4,0,0,0,40,39
55,4,266343,11,9,2,10,0,4,1,0,0,46,39
55,4,277034,15,10,0,11,1,4,1,0,0,40,39
44,4,178134,14,15,4,10,1,4,0,0,0,40,39
21,7,39236,15,10,4,13,1,4,0,0,0,50,39
52,7,125796,12,14,2,10,5,2,0,0,1848,40,39
30,4,107793,15,10,2,14,0,4,1,0,0,56,39
67,5,116517,9,13,6,8,4,4,0,0,0,35,39
19,4,410543,11,9,4,1,1,4,0,0,0,40,39
19,0,258026,11,9,4,0,1,4,0,0,0,16,39
37,2,174924,15,10,0,11,4,4,1,0,0,48,11
50,4,301583,11,9,4,7,1,4,1,0,0,40,39
59,5,253062,14,15,2,10,0,4,1,0,0,55,39
56,4,92444,15,10,2,4,0,2,1,0,0,50,39
34,4,184147,11,9,5,12,4,2,0,0,0,20,39
53,4,95469,9,13,2,1,0,4,1,0,1902,40,39
43,4,144371,11,9,2,6,0,4,1,0,0,42,39
54,4,124194,11,9,6,8,4,4,0,0,0,40,39
34,4,96483,7,12,4,1,1,1,0,8614,0,60,39
49,4,28791,15,10,0,8,1,4,0,0,0,40,39
51,5,338260,14,15,2,10,0,4,1,15024,0,60,39
52,4,163027,11,9,0,3,4,4,0,0,0,50,39
55,6,278228,0,6,2,12,0,4,1,0,0,35,39
45,4,81400,3,2,2,8,5,4,0,0,0,25,8
56,4,157749,15,10,2,5,0,4,1,0,0,60,39
49,4,53893,11,9,0,14,1,4,1,0,0,40,39
32,4,330715,11,9,2,3,0,4,1,99999,0,40,39
51,4,182187,9,13,4,10,1,2,1,0,0,35,39
28,4,181659,11,9,2,7,0,4,1,0,0,40,39
20,4,163665,15,10,4,14,3,4,0,0,0,17,39
28,4,412149,0,6,4,5,2,4,1,0,0,35,26
35,4,82622,11,9,0,4,1,4,1,0,0,50,39
77,6,72931,5,4,3,1,1,4,1,0,0,20,22
53,6,151159,0,6,3,14,1,4,1,0,0,99,39
77,2,177550,9,13,2,1,0,4,1,3818,0,14,39
43,4,136721,2,8,2,3,0,4,1,0,0,40,39
26,4,188767,11,9,4,6,1,4,1,0,0,40,39
39,4,201410,11,9,2,6,0,4,1,0,0,40,39
62,4,161460,9,13,4,5,1,4,1,0,0,30,39
22,4,228452,0,6,4,3,1,4,1,0,0,30,39
54,4,378747,0,6,5,14,4,2,1,0,0,45,39
31,2,90409,15,10,2,4,0,4,1,0,0,35,39
29,1,107411,15,10,3,1,3,4,0,0,0,40,39
18,4,200603,11,9,4,1,2,4,0,0,0,30,39
55,4,143266,8,11,2,3,0,4,1,0,0,50,18
30,4,220148,11,9,2,3,0,4,1,0,1848,50,39
29,6,266855,9,13,5,10,3,4,1,0,0,40,39
53,4,226135,6,5,4,3,1,2,1,0,0,40,23
22,4,370548,8,11,4,3,1,4,1,0,0,30,39
46,4,154405,11,9,2,6,0,2,1,0,0,40,39
54,4,398212,11,9,2,14,0,2,1,5013,0,40,39
53,5,157881,15,10,0,4,1,4,1,0,0,60,39
47,4,275361,7,12,6,8,3,4,0,0,0,35,39
38,4,393945,8,11,0,13,1,4,0,0,0,36,39
58,6,157786,11,9,2,4,0,4,1,0,0,40,39
51,4,159910,9,13,0,4,1,2,1,10520,0,40,39
